valor;decisao;tempo
724829;0;118
915490;1;62
506161;0;1557
589060;0;673
597612;0;1119
321248;1;472
774327;0;231
490447;0;632
962908;1;429
339100;1;1708
379345;1;1440
756988;0;299
230240;0;630
295301;0;1394
673507;0;1404
712410;0;729
456656;0;801
633368;1;335
892739;1;1355
86353;0;1965
149051;1;550
599392;1;73
53849;0;1011
119583;1;616
648982;0;1231
426570;0;1397
737817;0;665
82390;1;53
790142;0;1422
768363;1;253
238958;1;74
310248;0;1067
690754;0;1922
611143;1;1635
444578;0;1385
501740;0;1510
199047;1;1549
930942;1;839
276266;1;881
333558;1;1921
122878;0;424
513012;1;1453
876126;0;946
736071;1;804
991927;0;1345
949195;0;428
359697;0;42
840027;0;1548
205717;1;1960
709120;1;456
370731;0;137
324293;0;862
37602;1;1313
538129;0;533
445608;1;1376
735478;1;1510
687108;0;882
563533;0;546
419596;0;152
129894;1;726
124861;0;214
30419;1;538
241784;0;260
437439;1;1265
753161;0;1676
243418;0;1107
306008;1;791
211386;1;1079
865533;0;1572
920310;0;1543
664109;0;731
466789;0;195
195834;1;1422
696257;0;1240
467990;0;1656
39473;0;1373
121591;1;369
165868;1;1108
294420;1;769
244794;1;1463
3979;0;1049
483308;1;882
213421;1;193
738285;0;1574
992056;0;1096
201722;0;80
193231;1;1034
798728;1;645
743811;1;827
863456;1;1199
766822;0;1525
555224;1;476
910303;0;830
96749;1;1692
223314;1;941
802890;0;1935
675842;1;1097
164206;0;368
917973;1;1639
641872;0;1054
962553;0;1417
488991;0;1160
603460;1;18
104372;0;1484
341109;0;68
697982;0;1631
861689;0;1744
683844;0;1815
322094;0;684
395106;0;1637
417259;0;1386
971500;0;1810
818137;0;970
219645;1;1702
723026;0;1648
238071;1;597
650579;1;1813
757123;1;55
460067;0;438
856779;0;971
625128;0;588
219315;1;208
246504;1;1231
512818;1;1384
895091;0;722
720281;0;1371
417317;1;1804
430518;0;248
793956;1;745
2805;0;35
787854;1;1621
601902;1;1768
404660;1;1974
123371;0;832
957424;0;1657
619620;1;1245
650114;0;1668
375899;0;736
275854;1;132
122197;0;161
993276;0;712
350458;1;177
588043;1;361
345537;0;1068
253584;1;1241
275645;0;1288
67975;1;682
718229;0;1606
922430;1;356
540184;1;207
859438;1;869
392230;1;1376
980958;1;948
646607;1;766
928689;0;1316
324641;0;392
305685;0;1344
849750;1;308
657138;1;1538
473411;0;709
791622;0;866
194117;1;215
629515;1;1250
302364;0;1499
399040;0;1475
446189;1;118
288482;1;979
483108;0;534
4903;0;1829
991378;0;797
899641;1;998
712782;0;1763
95735;1;1831
858831;0;1197
521331;0;928
419779;1;1506
363549;0;1625
236857;0;933
549745;1;1259
738740;0;1359
617483;1;1246
192022;0;390
869381;1;1156
72812;1;1469
218747;1;428
535282;0;230
912491;1;566
520764;1;1579
228553;1;1345
427249;0;1825
138710;0;576
807900;0;636
90123;1;1019
670367;0;748
62504;1;798
651726;0;996
5232;0;1585
586979;1;353
336975;0;752
514296;0;106
125753;0;1019
756197;0;1529
362423;1;1400
893511;1;497
849048;1;56
703596;0;705
54501;1;619
232586;0;353
16254;1;1140
796668;1;143
665596;1;1016
576650;1;499
822319;0;734
315559;1;919
312703;0;1288
515840;0;1231
878906;0;482
968771;0;1348
50871;0;1901
790950;0;851
161010;0;1580
523153;1;530
796497;1;1232
934028;0;878
726146;0;873
693214;0;1134
935146;1;510
311280;0;1608
796465;0;245
333658;0;102
546463;0;1416
726606;0;1616
579210;0;873
748759;1;327
441199;0;1850
644769;0;1918
427908;0;1668
311266;1;460
772281;0;1557
924884;1;1490
302444;0;1182
971094;1;227
504062;0;687
274172;0;1636
165974;1;879
69097;1;502
581739;0;933
479325;1;1331
625575;0;642
127404;1;1481
322021;1;1031
333061;1;956
869566;0;1967
405470;1;1433
972772;1;433
869988;0;742
434563;0;1548
443880;1;871
561450;1;1208
662105;1;471
292289;0;353
282115;0;822
294674;0;1982
240161;1;595
673169;1;132
789723;1;1318
194864;0;1900
859008;0;479
627188;0;953
183244;1;275
465769;1;1599
569864;0;149
697815;0;1902
861711;1;410
74224;1;2000
635474;0;1062
238552;1;347
73360;0;797
934491;0;1112
632697;1;627
479936;1;1167
937092;1;17
515904;0;1290
465203;0;1827
800873;0;1376
397624;1;1029
691483;1;1384
798514;1;1871
533847;0;1527
512417;0;892
719036;0;1172
401509;1;1499
382630;1;695
897011;0;1490
55272;0;1282
564598;1;1768
681824;1;784
292676;0;772
253865;1;456
9259;0;511
517133;1;697
500521;0;1571
204661;1;1830
645526;0;336
721828;1;691
805150;1;862
374751;0;1845
903383;0;1611
907189;0;1191
517210;0;131
791659;1;1067
357702;0;1571
240273;0;1267
809234;0;500
583184;0;1597
576780;1;424
161132;1;101
111121;1;1667
853673;0;958
411824;1;170
178587;1;1620
407461;1;1937
801641;0;1692
397741;0;1857
365510;1;1829
36103;0;323
643295;0;1197
852614;1;1920
132462;0;308
357406;1;252
331835;0;667
16369;1;578
183763;0;171
522700;0;34
555733;0;1037
439174;0;415
836995;1;1176
521326;0;1679
272821;1;700
717011;1;1133
614838;1;1102
695336;0;840
909723;1;1949
169902;1;1931
847197;0;74
391839;1;1512
810305;0;213
28912;0;303
778513;1;1380
724717;0;1095
970998;1;1551
343045;1;953
569761;0;1887
944454;1;1810
568590;0;279
816357;1;50
506731;0;654
966468;0;281
384449;1;1477
336676;1;7
111246;0;1089
41170;0;1634
921953;0;1596
507105;0;1851
596791;1;641
429283;1;1636
391248;1;988
621500;1;1062
397773;1;756
970578;1;195
244480;0;477
364778;1;1960
865388;1;568
298135;0;430
805960;0;1554
696878;1;501
575475;0;397
65406;1;565
59771;0;1522
483682;1;1724
768402;1;2000
865745;0;1705
178196;1;439
106676;1;190
738754;1;704
429111;1;285
3300;1;1034
501621;1;1041
626586;1;1445
138206;0;216
763801;1;1572
638128;0;587
210609;1;710
519836;0;679
728177;0;7
702164;1;340
422227;1;50
599083;1;405
369816;1;432
267324;0;793
548703;1;1112
402121;1;151
848501;1;860
685733;1;627
590580;1;27
492979;0;539
30444;1;1417
464507;0;83
42963;1;582
479603;0;156
985165;0;1974
489200;1;1166
481469;1;178
539956;1;689
462128;0;1421
20636;1;1603
304093;0;1557
494878;1;489
579230;0;1678
642272;0;1766
328183;1;1308
499984;1;1759
744987;1;729
127858;1;19
474537;0;911
325456;1;653
278654;0;380
480133;0;1220
439085;0;1103
290761;0;1746
328850;0;1997
772580;0;530
337372;1;617
930453;1;291
213695;1;79
759619;1;1145
191622;0;660
449352;1;1737
19465;0;766
10894;0;1970
318376;0;1430
390214;0;1592
282996;1;1157
635042;0;998
325633;0;1342
337506;0;220
51709;0;381
354522;1;965
863947;0;1339
271946;0;749
414267;1;1809
334567;0;40
260043;1;774
502659;1;956
750153;0;1486
952534;1;1392
320129;0;142
354449;1;328
315390;1;1183
49276;0;1476
184890;1;584
789645;0;745
73569;0;690
693610;1;1415
145264;1;921
179028;1;798
75424;1;184
835280;1;1178
605140;1;1555
472471;1;993
86066;0;1134
763692;1;967
617203;1;380
787736;0;1739
843719;0;1350
999806;1;797
723908;1;1511
525271;1;274
896941;0;1153
98621;1;613
976919;0;79
135091;0;83
410056;0;1142
392450;1;1040
192318;0;675
708297;0;543
334953;1;864
198925;0;450
186107;1;1958
150545;1;1774
615186;0;685
146252;1;1
582320;0;538
391017;0;1443
176303;0;557
471193;0;1422
371184;1;151
953999;1;655
635651;0;888
585036;1;1910
888768;0;1411
577942;1;1609
279522;1;353
874502;1;891
444736;1;1881
541669;0;896
113942;0;1456
187447;1;1871
669057;1;117
702604;0;758
335626;0;1677
723658;1;566
813101;1;196
250545;1;1041
171165;1;528
372019;0;114
126023;0;1120
25803;0;284
330648;0;80
717673;0;1339
322495;1;1853
307478;1;478
184627;1;907
378354;1;1578
465726;1;1323
243120;1;1305
127699;1;147
57849;0;190
586371;0;49
550899;1;1622
335967;1;290
522954;0;1249
758220;0;491
269960;0;831
212544;0;1801
571977;1;1318
491242;1;1058
273878;1;678
190275;1;1416
429213;0;1676
416404;1;1642
21937;0;107
47247;0;1633
690395;1;1095
381513;0;1741
549318;0;905
594525;0;850
17936;0;741
80312;0;182
372955;0;691
161392;1;86
791882;0;649
146544;1;1542
902664;1;61
588487;1;1868
461124;1;1835
687724;0;1123
699494;1;1546
717004;0;175
546730;1;930
372513;1;702
486998;1;1817
849102;1;45
728218;1;1569
285085;1;1122
435583;0;532
605109;1;69
316283;0;311
119589;0;1743
9476;1;396
793767;0;37
440776;0;1742
141116;1;362
651375;0;1988
922085;0;1933
557330;0;869
123163;0;1059
174330;0;1237
73595;1;1189
841594;1;1759
72410;0;42
924092;0;596
424354;0;608
176391;0;1416
276014;1;998
347850;1;514
953076;1;1262
456811;1;1534
236662;0;1175
427409;0;958
110951;0;1575
73122;1;1633
802273;0;951
361429;1;237
165331;1;514
673836;0;1878
430096;0;138
1347;0;721
785637;0;1474
409855;1;1745
367177;0;1624
867364;0;311
58306;0;1850
576444;1;716
827108;1;874
435076;0;1315
334586;0;1325
822169;1;1057
261278;1;1194
975267;1;954
156598;0;626
953937;0;1263
576181;0;2
814582;0;1498
713277;0;709
340726;0;798
442481;0;820
377592;0;665
832211;1;910
153145;0;1481
729169;0;1383
569126;1;276
208599;1;1978
869687;0;697
726413;0;335
172730;0;1113
397660;0;904
666635;1;1858
597246;0;1865
709341;1;662
102073;0;1189
607649;1;1017
470932;0;309
7265;1;1728
585952;0;1884
438426;1;1083
560158;0;91
222777;1;578
704306;1;399
36301;1;27
564139;0;547
535152;0;1854
119700;0;814
123100;1;1014
867633;0;757
914726;0;443
451170;1;830
412220;1;1569
166135;1;867
283611;1;7
304001;0;1041
623354;0;1842
592914;0;1734
915998;1;1697
508821;1;1381
396470;0;407
96634;1;567
941802;0;475
49999;0;1145
805871;1;1748
614617;1;576
667248;0;1179
736824;0;1413
888744;1;1347
707605;1;1259
266905;0;1237
768810;1;1032
956066;1;61
520253;0;1725
71596;1;1061
803313;1;1977
799057;1;908
272341;0;987
88827;1;710
692057;0;1892
255947;0;577
481368;0;59
286575;0;1775
861535;1;802
405732;0;1934
33938;1;2
317648;0;540
802311;1;582
392739;1;1073
324621;1;454
922190;1;1222
826564;1;714
169499;1;1361
726618;1;1308
9121;0;1637
687575;1;1451
786547;0;1059
744375;1;772
249000;0;1824
584755;1;212
313869;0;64
211010;1;345
60055;1;1377
49081;0;508
690589;0;1526
289988;0;913
206898;1;446
246067;1;1022
190914;1;569
465974;0;570
580848;0;1899
952977;1;147
616545;1;193
786893;0;585
547827;0;1135
388152;1;911
710591;0;1586
818423;1;1635
409251;0;1651
317424;1;1774
241181;1;183
507033;0;1762
478158;0;1164
949880;1;825
441553;1;247
15369;0;624
55385;0;96
345610;1;751
626575;0;1487
561868;1;49
391139;1;1053
664676;0;1166
865975;1;528
465389;0;1808
672198;1;317
65715;1;1047
17506;0;325
527098;0;951
664262;1;11
426863;1;260
659564;1;1446
161501;1;161
745148;0;736
727289;1;871
402910;0;1312
309858;1;325
850287;1;1865
239493;1;1413
35491;1;713
654588;0;805
540801;0;740
439272;1;669
958957;1;211
370411;1;634
646530;0;1802
526455;1;1837
255220;0;1146
452862;0;408
466389;0;1489
420619;1;351
810870;0;412
685187;1;677
212183;1;32
433920;0;625
92130;0;693
716413;1;1092
435160;0;597
261441;0;802
571461;1;1328
148254;0;526
135006;1;1157
564670;0;1274
3467;1;1946
815245;0;1427
776553;0;1697
474592;1;1579
227404;0;1148
710054;0;948
574111;0;924
135143;0;1948
451063;0;664
973603;0;343
357770;0;783
936939;0;1801
114248;0;1639
380974;0;830
205465;0;1353
851787;1;1328
339005;0;105
602012;0;799
916708;1;1443
396019;1;1252
594871;0;789
709324;0;1493
382848;0;1573
79786;0;1603
535577;1;104
794562;1;1912
405480;0;1684
338012;0;1316
140683;0;185
641453;0;1018
870882;1;642
26418;1;634
429321;1;476
183565;0;1992
508087;0;1907
993668;1;380
328690;0;534
937019;1;327
98013;1;1256
781925;0;453
173878;1;823
909746;1;132
600696;0;1497
474798;1;865
781651;0;1118
674214;1;48
801069;1;1665
219228;1;160
985935;0;411
161164;0;2
319361;1;597
47745;0;967
550638;0;1371
625714;1;1893
549661;0;1145
224569;0;1496
468707;0;1664
952024;0;1642
828328;0;1498
869382;1;290
646056;1;1229
879940;0;492
484547;1;45
502937;0;332
598307;1;326
202787;1;1453
107578;1;948
343373;0;1644
459152;0;478
906893;1;1161
133081;1;1655
879133;0;535
841749;1;1656
924752;1;885
782713;1;1298
559307;1;233
36627;1;1525
240349;0;69
637299;0;1856
471850;0;457
599964;1;86
28472;1;592
540100;1;17
87415;0;951
357425;0;624
61533;0;1548
980007;0;287
91075;1;724
449724;1;1700
696182;1;1419
